Area,Perimeter,MajorAxisLength,Extent,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AxisRatio,ConvexAreaRatio,EquivDiameterRatio,RoundnessCompactness,Class
-0.5160249739958421,-0.2793981500099843,-0.371222622713075,1.3479150080238624,0.7968066627080416,0.34309487647902204,0.43869836863791456,0.4401600228630345,0.40577477256907696,-0.19218136451192885,-0.8358740021756929,0.32513944019424024,0.5745794300913949,DERMASON
0.669783612970779,0.7770554722417818,0.41859796797391957,0.8093387350002994,0.20364481640211904,-0.36808394476977296,-1.0455915695071907,-0.8475282757392101,-1.4494187095114361,0.03672826386530677,0.8954128028553683,-0.30564746098970286,-0.13845541378677226,CALI
0.20953873773746243,0.4931127471366206,0.4531936841803401,-2.8380802059815644,-1.0023362040623176,-1.758684772686757,0.12375306991836672,-1.293052773803297,-0.3247421819689031,0.6755269816617264,-0.6645628840738818,-1.5390542509800273,-1.4587722757437607,HOROZ
-0.6059751124779236,-0.7870772569365263,-0.6420819573325417,0.413682900406546,1.098685793121483,2.3003445458557032,-0.16019393510191116,2.3111839542533312,0.8377972687211682,-0.7031164461109825,-0.22559314251424858,2.06114087457541,1.920039414617642,SEKER
0.09549967959370236,0.364740739169317,0.21877912303970623,-2.0637530470025025,-1.0154083605056103,-0.9657115365164398,-0.10340978265941597,-0.8746671816434226,-5.505026382460475,0.23137609813983073,5.749293547667756,-0.8357190061433564,-1.0468198146429266,HOROZ
-0.32488092972141913,-0.4400023172619653,-0.5085834185758682,0.4871788888791138,1.2325019092124365,2.5501065801553655,-0.8061038048561674,2.0253588229565826,0.9504857518626427,-0.7544572492275133,-0.6776437816472479,2.282669715061174,2.1521239333082702,SEKER
0.8728528649985083,1.4149096850498553,0.468744088626924,0.7258797302827322,-2.1134429872351888,-0.11912410290130876,-1.3183329544055724,-0.808223810939242,0.42895189572785397,-0.03515723040139168,1.6477303419815779,-0.0848301328025441,-1.1461918835352132,BARBUNYA
-0.2896504588159372,-0.43303731634790366,-0.3862939322277894,0.7282852653977268,1.548246291839276,1.5953329377215268,-0.5410056452711439,1.1284364682246264,0.6699765077200263,-0.5426054943732727,-1.019348890401847,1.4358240424279387,1.744248118488608,SEKER
-0.42178176072257045,-0.2793981500099843,-0.5365154449542532,0.7181370430151298,1.2331248267407509,2.305671054822946,-0.5512569988030909,1.9585446862509046,0.45119277900993854,-0.7070297760448412,-0.8302704919824884,2.0658652729759024,2.0025920942155917,SEKER
-0.1606537829473159,-0.19157919381280555,-0.25750636512722613,0.5544924448644174,0.7957048893352296,1.1267108165694772,-0.5839460623582641,0.608972124980844,0.6882809539060099,-0.4213138259919638,-0.45276404058254294,1.0201751412012594,1.0413766870086163,SEKER
-0.8852975500825083,-1.12870484275412,-0.6333493567662833,-0.7747282714275187,0.4209445721943556,0.32167493677036096,1.5976472881701136,1.0311359345429496,0.47044131789471605,-0.18466135695041166,0.1473644253888652,0.3061408184852226,0.36878744337834046,DERMASON
-0.34242802112985543,-0.3123677240089241,-0.2455923626921951,-0.609505384042736,-0.010331433257992914,0.23691346983839057,0.1035639384634296,0.16307689634203476,0.273087985914416,-0.15888428171046168,0.2063382608723091,0.23096081949152103,0.099393628347726,SIRA
-0.4154784366243943,-0.4118188026343002,-0.28223749380769547,1.1243060626520625,0.02925414955410164,0.16599354459519414,0.28955813137141906,0.1920827104319089,-0.44071010624536283,-0.14226408290451437,-0.5470281598409727,0.16805770913483384,0.07938869061924114,SIRA
-0.5195684642996817,-0.6752709137115483,-0.42747439990457137,-0.45675831122060945,1.1334143148050597,0.7794187368023524,0.24916259181409678,0.7818781099559694,0.28162126883403377,-0.3270528485321316,-0.4014430300776183,0.7121410880817343,1.0136234361988155,DERMASON
4.0093187922066615,3.3919898967006077,1.7016050574889061,0.8942716994322563,0.03631364675257844,-0.21521146741586647,-2.7393471928498063,-1.506311858958086,-0.1856634062782526,-0.006729894989696831,-0.6315811509673339,-0.17005574567813478,-0.1332344285786662,BOMBAY
0.3465423388118751,0.7152220590723399,0.5815507424461827,-1.9127588401403552,-1.4016988193014728,-1.944110882795039,0.028089102034959727,-1.4193793796021745,-1.1467413456367455,0.7661369719354066,0.5131311893211694,-1.70351972421841,-1.726744507598979,HOROZ
-0.5393643091701701,-0.604212680342403,-0.3748497812127148,1.1090487801785551,0.25544704364689624,0.2500604933204582,0.5402626065481868,0.4009778953326688,-0.19240264275327038,-0.1676648807284873,-0.3768406973372431,0.2426216985197856,0.24257803570990186,SIRA
0.6914534190596442,-0.2793981500099843,0.47874840024571885,0.2496991693442241,-2.5000453448124476,-0.6116926718067887,-0.9730214610190928,-0.9713758696469711,0.3588997652454803,0.15085533226489228,1.2396541585145124,-0.5217185663682569,-1.5693960757913843,BARBUNYA
2.878366160905249,2.6901851768660157,1.237031309677308,0.5859068072524625,-0.23029233987947992,0.08345632560641585,-2.4664975661545006,-1.2389534214889677,-0.9349594954752739,-0.11932293154145195,-0.24221245095909838,0.09485052826455541,-0.09830361051840916,BOMBAY
0.025617962159327733,0.2920031032573687,0.3022296484778826,0.6993337638886236,-1.0732038059131375,-1.6034801552372635,0.329789101612762,-1.1450875822610111,0.04207571670674969,0.5987650792575852,0.06117245008748592,-1.4013940215619258,-1.4080925364103263,HOROZ
0.28821103688713134,0.5112864517074649,0.26865699831430906,-1.018683900600356,-0.5814564122045783,-0.6392641607369777,-0.5159395701650505,-0.8093208344758467,-2.1263353349942844,0.13462661760664235,2.345408092215113,-0.5461733638729985,-0.6681150402567817,CALI
-0.05404242563275802,0.27552307377218427,0.3382544033900887,-1.649140059369649,-1.5655990798890662,-2.020452026175868,0.706189053704616,-1.2940044228450647,-1.3693487182991526,0.8063410134496322,-0.3290009081897142,-1.771231236185925,-1.8351922626070698,HOROZ
-0.3758526748612653,-0.5445819962871765,-0.49354248268565887,0.7174849681597735,1.6144028564925128,2.1350423095444784,-0.5780432248007038,1.7227252906402775,0.8028315986372708,-0.6674477609617742,-0.9582027996883101,1.9145244649100572,2.1203830216806847,SEKER
-0.10048259182634779,-0.2793981500099843,0.012860144048934147,0.6566463459889678,0.0624832574002736,-0.4790190375901813,-0.018654189742185624,-0.49464023684880576,0.006537077770079563,0.0946098620484742,-0.32642100155576365,-0.40404240940768776,-0.27022516946280006,SIRA
-0.4260407634916084,-0.48416156486054646,-0.2821007311426634,0.7205279839369322,0.515161256284191,0.11490397259151881,0.3367025472634281,0.16803718767864206,0.09611026249652327,-0.11987373371396982,-0.8245539358656538,0.12274332146729347,0.29608282694470556,DERMASON
-0.14119865829835057,-0.13451280995749648,-0.11601364182183518,-1.1875826636465392,0.5260107623314033,0.18411653805099829,-0.2430986624527528,-0.06091406424981667,0.3300636099940605,-0.1408423855327672,-0.42001530321761493,0.18413207262908132,0.3421285646742896,SIRA
-0.6177299601204683,-0.734620904423927,-0.39424177869085764,0.2720965568727212,0.4543582289288253,-0.018262471347429008,0.8817423418317952,0.3056929939379975,0.5866558916214564,-0.0692331252977025,-0.18364695612179271,0.0046300621797982,0.18767116004020784,DERMASON
-0.5180692953249804,-0.5190246295451408,-0.24794698875463042,0.19278167842867328,-0.21664626572003134,-0.5665908413765195,0.9011629430505347,-0.19196201816860173,-0.11709840089537148,0.1276546703433797,0.8172975584396156,-0.4817150637261581,-0.4537702495917822,SIRA
-0.41374076349462685,-0.4387653635477194,-0.24976637872179835,1.2906323946740808,0.26797941935488,-0.06003513457877856,0.3922245329718356,0.03462638164044506,-0.9371867297700613,-0.06985963448233912,-0.7053745764551463,-0.03242060356926719,0.0703363678742399,SIRA
-0.6329942260447003,-0.8406944429348038,-0.503966196434067,0.4213659890946894,1.2625621293333946,0.7983327586130837,0.5265563238781658,0.9706912774870081,0.7154944028799225,-0.32873209196894465,-1.313292723000937,0.7289170617896787,1.093842778677104,SEKER
-1.042062924005257,-1.384654353803038,-0.7366809292075,0.18465280292664735,0.3699232164689155,0.07164419247580373,2.4770864174809173,1.1762477894122805,-1.8536801252103532,-0.12435026791287015,0.8098307268751349,0.08437364308292482,0.197564513136753,DERMASON
-0.769997827119113,-1.0078497073580037,-0.6103855375754782,1.2857814654695345,0.9892493363991559,0.9093681292077018,0.8785116096976887,1.3171569270529746,0.5511151009722285,-0.36212038996931456,-0.5182453809278033,0.8274009525447609,1.0155217041443836,DERMASON
0.06507336381169528,0.3635513605979266,0.39683802936513574,-3.2062413653782014,-1.2267801261280111,-1.9221895591008131,0.4394546467590851,-1.3037684914961551,0.1861621662148462,0.7721225806933077,-1.1067560113497237,-1.6840763951571602,-1.6408207374939177,HOROZ
-0.4728897939510258,-0.5741737351433686,-0.4089091049478193,-0.04675232904696643,0.7686986899050426,0.8709157770229979,0.10290205282927058,0.7893531358992228,0.9512956725977285,-0.34765015744281585,-0.4550757326895809,0.7932952686392186,0.8743756220702212,SEKER
-0.6713933950103464,-0.7949033679362753,-0.39744716258599,0.5724069183564087,0.31075073534105574,-0.2904588109869951,1.1847391416447237,0.17924655620583696,0.7456650720390223,0.030651973315301926,-0.04086098721598932,-0.23679710137572235,-0.04145263512494992,DERMASON
-0.17540696853926335,-0.13025007715763368,-0.028474556869676815,0.8938059727265574,0.18130884038200373,-0.5099388512918015,0.1275588700269377,-0.45844374160361134,0.0647333895592829,0.1072966328351573,-0.6684559704850077,-0.4314670357988125,-0.2305795218495407,SIRA
-0.5359230349327875,-0.5991078675139958,-0.3310850107937078,-0.3846613967124247,0.25178492605301533,-0.06473882007662735,0.6859805609734175,0.16834797474897265,-0.01123426277126111,-0.05890587780034255,-0.2674884739060563,-0.036592582698400905,0.05955137022746257,DERMASON
0.1559093748697366,0.48369286885120893,0.39644656078587276,-0.7104336366067947,-1.31088418531737,-1.6546409607678607,0.14916168378163708,-1.2263039881682054,-1.3668232712653938,0.6069086679672754,0.8770786149376945,-1.4467715904918503,-1.5388819103468152,HOROZ
0.5083503720131648,0.7841631985844102,0.21561643650362308,0.4068790558929609,-0.8076335701136361,0.2950695031704461,-1.1280071764313002,-0.4284955982726087,0.5966302605271718,-0.1748325793018741,0.74907135721401,0.28254287305473474,-0.27634680514445215,BARBUNYA
-0.29397760562927977,-0.3211548528943559,-0.19300406077042068,1.682618089524467,0.5465427882488849,0.078431756152272,0.07856254679711594,0.007560226093584948,-0.08019858253687595,-0.10921606418671523,-0.727869064375293,0.09039393802161227,0.2905454962425476,SIRA
3.5618849973026108,3.139185102594446,1.4870587298768816,-0.7884870525352264,-0.12442547792383567,0.02276400833996241,-2.6722454659964474,-1.3685179012354505,-1.0103916427805468,-0.09933928246026709,0.4061829857007955,0.04101889325192354,-0.07895625794603729,BOMBAY
0.6876714246007385,0.9948735062919246,0.4921460460673432,-1.0923335691724494,-0.9545065930940366,-0.6856734093793674,-0.9402702251297761,-1.003994000125446,0.10804636496766884,0.17806953180500068,0.03108898465453175,-0.5873364936833112,-0.8704269657516565,BARBUNYA
3.930748709123449,3.3021870570463516,1.6486002412153857,0.1346181554289484,0.19412107581973564,-0.12040774015502795,-2.740964852142407,-1.466081559696643,-0.773655869211164,-0.04662599841111841,0.023374126821693524,-0.08661724945047243,-0.0011141267351837153,BOMBAY
0.627023225169638,1.0972361836600641,0.18784041752368785,0.7714653500140132,-1.8153133619219197,0.7989947858240805,-1.4104461991927555,-0.20649283497039114,0.7667863988310679,-0.32847202851319546,1.6079887641251394,0.7295042531970252,-0.5429236309070674,BARBUNYA
-0.8220939489899851,-0.2793981500099843,-0.683135747180453,1.3101502600906778,1.3102953039625806,1.2632072899467277,0.8829421499641202,1.7640566047716841,0.5205488425608618,-0.4592213730280276,-0.7588961742238295,1.1412420021533103,1.4057077064374885,DERMASON
0.21621685407931393,0.27650312171500896,-0.09420611826488884,0.844081804994723,0.45018903878246574,1.3706716653915765,-1.1761045958877507,0.4328973205920191,0.6085133992891522,-0.48650914216331137,-0.2320073391613888,1.2365585643865518,0.9954846724468582,SEKER
-0.257861262147838,-0.23466800069713525,-0.09219230169648512,1.1316940213882514,0.21208585904365354,-0.4388667144903057,0.2491318954178862,-0.3520203267663425,0.761586842872313,0.08712678164712848,-0.5024682321278278,-0.36842891993533106,-0.17496979268149407,SIRA
-0.3589188798515704,-0.2249055813831637,-0.01440616171755173,-1.384647372926542,-0.8305798592611278,-1.314011169935689,0.9263701359394336,-0.7750021130746205,0.4338737977890266,0.4599144589850004,0.08946243729541803,-1.1446467186731588,-1.1469831386183087,HOROZ
4.086185274182259,3.5527986370668696,1.7770378401857292,-0.06359365387671788,-0.39301036304936837,-0.3829917645998168,-2.7188741727840458,-1.5684805520486609,-2.483033016884558,0.03142815135362771,0.4447323373689987,-0.3188700952879103,-0.4372087584790442,BOMBAY
0.30340715876705876,0.4911383787081123,0.23080690328369766,-0.8661154695922259,-0.3529805915131637,-0.39090301566028496,-0.6389504959336071,-0.6897531908789369,-1.0204521117507832,0.04986777361159991,0.3961185668418774,-0.3258870555682458,-0.4221073526005434,CALI
0.19086726959800007,0.27692654048642473,0.11723605587438658,-0.9115891960500602,0.257635615212732,-0.09601418481534621,-0.6164698453425541,-0.4672233903632736,0.7745786727057463,-0.039729290436305596,-0.7927879371074973,-0.06478140387042115,0.044463824372428726,BARBUNYA
-0.5963668022309739,-0.6799808528542542,-0.3435835276299639,0.951935648170607,0.23139993785369647,-0.285127351879645,0.9616019204954998,0.08654886485514149,-1.1187014589074569,0.009278620755259093,0.3617411063925359,-0.23206831240080744,-0.07726637909807181,DERMASON
-0.517013062638259,-0.6154784741706122,-0.4033691602949404,-0.754335944502369,0.6186129108587376,0.5935103127862982,0.32557250571614793,0.6327168666301877,0.6073166035185997,-0.26894231615777237,-0.7151310007843719,0.547968663302477,0.6305691345325966,SIRA
1.226690815050181,1.3115622022246052,0.7063322922430285,1.3539403450744307,0.09986865609687158,-0.46520061106820404,-1.4720309669780276,-1.0860177021802015,-0.13782450454897469,0.08770448171909795,-0.9564366557642435,-0.39178602299037246,-0.24430874788933896,CALI
1.4332013413152929,1.6866351134696949,0.8557856763193318,1.3746963426507264,-0.8893133746755761,-0.7058974284368551,-1.5304641372593315,-1.242514466767208,-2.9636617214894154,0.15218995291672607,3.056028301604285,-0.6052743820590603,-0.8502275597067526,CALI
-0.05908508491129895,0.2618214326297675,0.2705135228805871,-0.19797187816684217,-1.5201715763694867,-1.7196633922983457,0.5416128082952776,-1.1573210323963814,-1.657278754472165,0.6371149412936655,0.47841233875966704,-1.5044438620318534,-1.66340211861964,HOROZ
1.2598428926043723,1.4994697439614242,0.5927363337017195,0.4417183077165147,-0.7326707705520027,0.13973967297795611,-1.6942356840596313,-0.8243236444791284,0.4321402175124154,-0.12498002676994482,0.31856101723738817,0.14477158498895581,-0.3214241490291578,BARBUNYA
-2.5938731729319233,-0.2793981500099843,-0.7408490110866818,-0.45915491125042385,0.9791296452201481,0.29667055065676123,2.224009697978709,1.3302645684644872,0.785317222249954,-0.17355929987262728,-415.44326150457897,0.2839629375341124,0.6403414550441119,DERMASON
-0.11499727326322912,0.003954643323767724,0.020519297656377763,1.1837859346001884,-0.27079227068145134,-0.5779660624190948,0.052472991646416195,-0.5408204520674709,-1.4381045472945417,0.11778088915224391,-0.20694937864175406,-0.4918044255256653,-0.4860399342369275,SIRA
-0.692211400545404,-0.8549717433057734,-0.44776167451327553,-0.9789010498539927,0.593623145935209,-0.018435942914508407,1.1018572601418768,0.4103852265165671,0.601120295180943,-0.06902818242896384,-0.8074253301010409,0.004476199903569934,0.25726173007845715,DERMASON
-0.5628058604109549,-0.2793981500099843,-0.30270991271176273,0.518373564787202,-0.2079753846877044,-0.40711825699626936,0.9343102172803922,-0.037270893526560614,-0.6147108058003303,0.06032296400276118,-0.32212949532658935,-0.340269319956146,-0.36066780350085825,DERMASON
0.16146311448056208,0.40480852448231525,0.3459034483498581,-2.5387055115366164,-0.7944328248915752,-1.4014213291020872,0.010841359265239686,-1.1153863806089501,-1.069463381953632,0.48345651862230427,-0.1957998150353548,-1.2221760007400102,-1.1774768626997605,HOROZ
-0.40024824272231463,-0.44400814429040847,-0.3416401781866275,-0.6722317087284608,0.4566469363127024,0.6912910521679356,0.02368141814710647,0.5561529207004436,-0.2578957248300824,-0.30591390654210154,-0.7044551203725098,0.6339753898942516,0.6027400320817606,DERMASON
0.4089622833948952,0.8136407570977487,0.595750854170712,0.6913407067829911,-1.563664376515736,-1.844547345279319,-0.10612985571582835,-1.4008210770667866,-0.49325606017787044,0.719811244396854,-0.45474432605599313,-1.6152108862384293,-1.7454487711451616,HOROZ
-0.4679152787167895,-0.6098170321707944,-0.4662148373519072,0.07264288174518713,1.1488877245148297,1.3914289813155558,-0.12156772741626788,1.2107251027078123,0.8159194446172735,-0.4901644061137766,-0.6044335904357634,1.2549694655514536,1.3951843450275923,SEKER
-0.7020922869695719,-0.9271194474463119,-0.522580485458043,-0.5503274758744124,1.164739574612051,0.5463059433780434,0.8432912265970508,0.8757322585342091,0.8180795708427435,-0.2523136772541936,-0.9742854071751932,0.5053794520529087,0.8879150726731468,DERMASON
-0.42631333966882684,-0.46697266574681334,-0.5797727515283697,0.40645581147388826,0.36692116636203714,2.722300102202719,-0.682233908076857,2.373250179574569,0.38351450659301006,-0.7928306748625559,0.5187554540697901,2.435398416944441,1.7331700936460686,SEKER
0.7856284882886112,0.9563661856645914,0.5046931960031796,0.08749421092602687,-0.19522960736532122,-0.507134152559996,-1.1014905319641068,-0.9585207836987112,-1.7955360213137244,0.08616096371092352,1.626124032790254,-0.42897938126112206,-0.4103136821287865,CALI
0.27277641085213783,0.6737650795879582,0.48895842115327287,0.3220987537817152,-1.6307971000579156,-1.742900857370399,0.02460464934275975,-1.3108235633779908,0.5286520910900862,0.6784031409860948,-0.10355106728430973,-1.525054555357105,-1.7231988172523791,HOROZ
-0.3104343923288424,-0.42923130491945477,-0.40561205378898335,0.9559254633948074,1.292308081825973,1.6626032926782779,-0.5288667045071698,1.212293017949178,0.6033006799058711,-0.5595699914871671,-0.8512964772509,1.4954901312889683,1.6416669062654952,SEKER
-0.40249699618436663,-0.5029489887742282,-0.3346206995931662,0.16916722728884653,0.9382391385416681,0.6251937291691859,0.05667517562092207,0.5093097259579253,0.8481182332197869,-0.27612882534579175,-0.6813588189279925,0.5753497330197672,0.8171240253639429,DERMASON
0.07750965189728608,0.3266425647705416,0.3385904872826642,-0.17780733739026838,-0.9081992818986737,-1.6172318928247058,0.2519362915668633,-1.1753926056498478,0.37252379991417145,0.6101512701734569,-0.6084877562362234,-1.4135912575868197,-1.3428947480097573,HOROZ
-0.5813751124839605,-0.7139732924245904,-0.3857139931163384,1.1543411398279113,0.7249066566230519,0.11227693633596086,0.7160876644993891,0.3537181798195244,0.39820965681441645,-0.11603065119051166,-0.743051163899731,0.120413246373054,0.4005625990341783,DERMASON
-0.4019177718077775,-0.5321506114590042,-0.4497938401280411,0.6018958649418432,1.204835255346156,1.5936460817132119,-0.333601560469592,1.283756336840845,0.9140193541532097,-0.5401356968027817,-0.8863531880748572,1.4338678892781316,1.5500141470460247,SEKER
-0.9591997661308548,-1.3070164781769622,-0.7443467687137497,-0.033694970631667764,1.0712354624777212,0.8409602429668603,1.6241168884937036,1.694115472721024,-0.2115309504455821,-0.34922872069502053,-0.10926796885915055,0.7667259193616343,1.017954165911388,DERMASON
-0.9123507356714373,-1.143510227210787,-0.654199385062414,0.5541375949172141,0.12708495466596847,0.31706481223694744,1.7114518567968244,1.0857607345911513,0.7735234728014652,-0.18029665380060622,0.27989070426466983,0.3020518241540923,0.21525140509242602,DERMASON
0.10323402862227528,0.38111610334021934,0.3079474775698309,0.5520021414943739,-1.060970529382542,-1.392406182929692,0.09435285812903893,-1.0844450801647834,0.2957381528839077,0.49610804744245834,-0.013731573513314357,-1.2141799300642537,-1.2919264986406203,HOROZ
-0.08974990484837217,-0.013396011275674405,-0.016252005364097353,0.7467574441163276,0.07014954359487685,-0.26213490491877195,-0.13508742319851177,-0.37626381967378514,-0.3088346150446307,0.009202902149558058,0.22521130904049658,-0.21167494024776823,-0.1432330543891274,SIRA
-0.3376920100506853,-0.2853735879526488,-0.19425908853870408,-1.2376910858191326,-0.17294831122493928,-0.10339071984607828,0.2498071442662043,-0.0703604750696942,0.059093819061070134,-0.04451172857948473,0.31607467379732396,-0.07087525725504314,-0.17384884298175923,SIRA
-0.10191361675674454,-0.04258811893187956,-0.05807257892978919,0.030327685345929323,0.17956944886802775,-0.04427366759172373,-0.21063885584515088,-0.23606139809443238,-1.0565558834630882,-0.07657126211185737,0.6029800583249287,-0.018440818708099004,0.035261758258978336,SIRA
-0.14130087436480745,-0.13052601298619618,-0.0845650084001708,1.4500092282521038,0.4941934202083777,-0.02445975581894979,-0.15341917130172392,-0.19266153071925854,0.5003645041807004,-0.0679118737470625,-0.7475283246093546,-0.0009045245627976633,0.20398178395632385,SIRA
-0.30985516795225326,-0.3232386441514323,-0.23463419992981896,0.638767724326221,0.40354405484185446,0.303730820234076,0.009471156126641494,0.17559182047799143,0.6486622713941597,-0.177154548704885,-0.11358527554220099,0.290225111596576,0.3494206561683384,SIRA
-0.079630514269138,0.18860328777497698,0.24154716723873873,-2.7356526015870237,-1.2221351246628698,-1.6460023266355186,0.5378478130158105,-1.1128555832563658,-0.1820694229861573,0.6178776934145149,-0.2333574384811194,-1.4391094707942582,-1.4955830396823067,HOROZ
-0.45895433689073367,-0.600363851285384,-0.43097336916650997,-0.3150340269020954,1.1677371977291344,1.1302114527153575,-0.03570104411161332,0.9789911000962217,0.3397761728275415,-0.42519848533977206,-0.9244895371974045,1.0232800641273283,1.2461017887665293,SEKER
-0.35857815963004736,-0.4230560513767961,-0.5658422975352286,0.4148943861661909,0.7258143363551435,2.9549876755457443,-0.8766715438840084,2.480029654407201,0.8186105400143248,-0.8347247687477823,-0.15755771608623792,2.641782899929081,2.0888160490581327,SEKER
-0.6272019822788087,-0.8680739376482096,-0.6148363682992896,0.22747275268555692,1.6177454639825137,1.8814900347214445,0.050780611845557294,1.939378145444443,0.9641454207220248,-0.6088486248502042,-0.7744160555577873,1.6898793621651436,1.963079878822704,SEKER
0.037372809801872464,0.19128652583203345,0.07625480016008813,-1.5861324174893108,-0.32840086820584824,-0.36629174206745907,-0.2891174269312326,-0.5230687943388562,0.2457111051428505,0.05390892504885136,-0.7833618608943882,-0.30405784955146997,-0.3965468715010968,SEKER
-0.505905583416608,-0.7083308804819144,-0.4870081725419926,0.5925785288572799,1.6186304263211693,1.3713336410060288,-0.031003952542689114,1.2527031862741262,0.8628380179704437,-0.48460930286596926,-1.3557484734819567,1.237145710029848,1.6431469383956707,SEKER
-0.4715950571092383,-0.6440949225982645,-0.5576175231272957,0.9828869854790007,1.424297840189238,2.23664882108192,-0.42975087038353726,1.9816392249959602,0.36781563622409613,-0.6928158204256022,-0.8082848410864422,2.004645338363895,2.072538891528001,SEKER
-0.29919062501858223,-0.0946971729016335,0.05826557644267019,-1.8579005111092615,-1.192056175438752,-1.4814103891652033,0.887463333833374,-0.9046939968356196,-0.501995901707067,0.5299641172265618,0.33692590591073335,-1.293123067523059,-1.3968548093991524,HOROZ
0.559219901086554,0.9543061819789433,0.6443381726289545,1.5266108404217897,-1.4497234007557704,-1.6782485288162918,-0.3713779333517755,-1.3835771755831874,-2.739615552570148,0.6011990882511091,1.0596979230393573,-1.4677105502145407,-1.6116469883552094,HOROZ
5.916534304204006,4.697209183430094,2.51806986696205,0.18045882094660365,-0.5319869383845447,-0.8856073884669726,-2.998251098537791,-1.8667672924427845,-1.717615809162585,0.24089251252507193,1.6765540647500696,-0.7646698609629959,-0.7788663101695623,BOMBAY
-0.0016737275846674283,0.30234118179989367,0.272896054687333,-2.1755841977655654,-1.3394579378484968,-1.5474165808887674,0.3457690752038172,-1.1060256825927985,0.3367198419287507,0.5738626718841408,-0.017480810409857876,-1.3516678946358094,-1.4962489115442215,HOROZ
-0.9341227578267594,-1.224754298665319,-0.6387192299359763,0.302567193439963,0.6080993033610811,0.01229506564615808,1.9830280538425546,0.8654484605523103,0.740779001716483,-0.07834744910884217,-0.5118580648326273,0.03173336375752522,0.2826124459011342,DERMASON
1.3014107596301827,1.4573371974484914,0.8392731735975123,1.0753258135500317,-0.3265690698717516,-0.8904494038514532,-1.374010359249192,-1.2823805758926863,-1.3004196554197995,0.24773784670117222,0.5665507039701483,-0.768964533116616,-0.6856108646825466,CALI
0.36814400085643556,0.6118365161328051,0.29115273327117186,-0.17394909975403222,-0.6674804574798372,-0.5252600011679958,-0.6616708734126263,-0.7909711118981607,-0.9213759962210963,0.10265441278108023,1.2083984169963142,-0.4450562771600925,-0.6475381291665175,CALI
0.15458056600579675,0.47700380376570933,0.3966847924178892,-2.778143632331421,-1.2804593684455579,-1.6595773332713337,0.15377539108326313,-1.227904813894828,-1.0646842849964588,0.6134216446532412,1.0221745186427773,-1.451149953600425,-1.5281236574986108,HOROZ
0.2025539731962402,0.34278481074145106,0.14902480401466517,-1.3225793590462405,-0.10170404533817015,-0.2437319683756579,-0.5718392129585937,-0.5557533892713602,0.659144029504787,0.012435394457764096,-0.3789886865871286,-0.19535227853755185,-0.2172799532613781,BARBUNYA
0.2781938623743541,0.4820467689084047,0.3208612877177402,0.3594648219252228,-0.467402010669768,-0.9375005983837399,-0.3720243852590132,-0.9511883720720998,-0.4145661229969801,0.27818326550608585,-0.9793671421020467,-0.8106970430132249,-0.7771289411508523,CALI
-0.7395033672928013,-1.034629755271429,-0.6948341475212627,0.5050013964733149,1.7374761710580429,1.9752000922734874,0.3130553508779005,2.282778868797845,0.9661235542494787,-0.6303533329358864,-0.9537003857454961,1.7727508716895855,2.091050093165558,SEKER
-0.2904341153254402,-0.20598970458377103,-0.32386963736520796,0.4579307514932717,-0.31762582266324574,1.0717246899904829,-0.3435131965529439,0.7130445575774885,0.6715923590034834,-0.4064423435017968,0.9607895044785989,0.9714046669456178,0.4046853191568717,SEKER
0.8900251641632694,1.0549989718328503,0.5945668362190241,0.4186534266225527,-0.18799599158508032,-0.6868602695438771,-1.1261947138494848,-1.0764209523005617,-0.7671149882621908,0.16885085129792293,0.2502833723527915,-0.588389190730722,-0.5072112143539214,CALI
3.611936797844345,3.1334903579946296,1.5190294093683552,0.9762073629557146,0.034615220587917696,-0.033026453562785836,-2.6733417579581857,-1.3948277048721334,-1.1210529902932338,-0.08113796672834862,-0.10917965787163794,-0.008464993961506373,-0.03075449905777257,BOMBAY
-0.2657318992650201,-0.24555795089678578,-0.16441680961826888,-0.629653931181605,0.2212514078437932,0.002594350985513569,0.058355018146641444,-0.06857872408714703,0.5734092075033341,-0.07663839492768429,-0.7864136401009045,0.02312922151196221,0.08299479594980469,SIRA
0.1616334745913236,0.561249866734431,0.35007765985869976,-2.1729435487935005,-1.7187664914178058,-1.4208814127657194,0.020370689022764146,-1.1243442282802587,-8.63158723064026,0.3981391101579465,8.874595611223974,-1.2394363092646767,-1.600511501157114,HOROZ
0.014783059114895197,0.22290496577387434,0.15118612875390997,1.5323824883690902,-0.713065608574935,-0.8664525056543274,-0.025994151603317226,-0.7794389456199584,-0.4315580136870764,0.2474412804636595,0.1773587304195467,-0.7476802532709199,-0.853122439615452,HOROZ
1.5400852748070692,-0.2793981500099843,0.9339520494894742,0.7148063591703954,-0.22457738373362654,-0.8292386111622606,-1.5567256264198777,-1.3170342299315851,-1.2826287749492649,0.22199626455687438,0.24696325233372987,-0.714673031337036,-0.603896475147101,CALI
-0.9590975500643978,-1.2856552390347908,-0.7273734506495433,-0.13171893670505225,0.8310191702501336,0.6676229398941895,1.717934054608165,1.5240872784180677,0.8074655855048173,-0.2892794798663705,-0.018812194135918704,0.6129827298881353,0.7861731764369526,DERMASON
