Area,Perimeter,MajorAxisLength,Extent,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AxisRatio,ConvexAreaRatio,EquivDiameterRatio,RoundnessCompactness,Class
-0.4485282981121288,-0.5505954943441261,-0.3527408071776683,0.47516795603087536,0.8398708021702788,0.540842916217459,0.1924532377063162,0.5026687036981328,0.11442527155678463,-0.25708227362269037,-0.7268189099861817,0.5005339675267275,0.7150068983154523,DERMASON
0.3468149149890935,0.7866894386700436,0.6779570490664728,0.7944287926054683,-1.789290297493836,-2.330601577447277,0.23915445225729193,-1.5676656291196895,0.25344729024123885,1.015720205089473,-0.7282927592341616,-2.046321366128984,-2.0839737500646534,HOROZ
-0.2519327302933372,-0.24926405452523812,-0.26794314108504197,-0.44491417211700385,0.3840073959958278,0.8085641786500396,-0.30875939603637476,0.4727514555954477,0.701956275308673,-0.3318286823871343,-0.3757998991224473,0.7379919182772356,0.6324872578639599,SIRA
-0.06705793809493799,-0.09238977847313669,-0.16181932053906936,0.5147340070077057,0.8670491591978587,0.796789940616971,-0.6050170221997657,0.28140973273040054,0.8943483313869027,-0.3267442602308145,-0.4239860793191739,0.7276747324239469,0.8825485318196032,SEKER
1.0665182389122019,1.2311459382557606,0.5823192052627748,0.2920290461089997,-0.2514580936715063,-0.2315397205958694,-1.4342566081220025,-0.931395077212863,-3.3826860447644833,-0.033730042771664,1.236479290993457,-0.18453824700891697,-0.2841411198790272,CALI
-0.6313587689813898,-0.8761046217622372,-0.6085068949231489,0.6964802758222544,1.6424796407148052,1.7914538456160864,0.09698781126568343,1.860505276306952,0.9373324468172345,-0.5878652305905668,-1.094995299390763,1.6097753695090253,1.9206314158063793,SEKER
0.42443098145204106,0.6450011482174537,0.25770308228343086,0.8094071347845759,-0.5069543007987409,-0.18364892932487556,-0.8625524359881572,-0.64318640069611,0.4670481472494352,-0.011518802218188334,0.012708058545627341,-0.1420610487031086,-0.3837408034017265,BARBUNYA
-0.5077114005906801,-0.6650612880547333,-0.42926407808663963,1.045522419568943,1.183091020514402,0.8578009571205362,0.18732301958724867,0.8277060135816596,0.48911617813965064,-0.34792653222873227,-0.7884615218178493,0.7816629528858728,1.0879282925760265,SIRA
-0.10586597132641175,0.2834966677147849,0.21732582543081855,1.9769794423420084,-2.0002008870186345,-1.6135771129863576,0.5684209261130728,-1.0839253179496238,-1.1569731815628757,0.5884295801280425,0.4584289157140729,-1.4103496154289528,-1.8203153851466702,HOROZ
0.5868523110520721,0.8049440209837426,0.4279559573143173,-0.02792092495746068,-0.459548599442886,-0.6279147868920378,-0.8619208107411853,-0.9376961757448753,-2.2532492573702516,0.12869823086679205,1.7647752115674498,-0.5361069274942346,-0.6038047304806874,CALI
-0.5137080764894855,-0.6714411147116711,-0.41040962720001073,1.2096741820894534,1.1694691545379645,0.6692696214125522,0.2841269190208952,0.6865980294052431,0.4859753751965598,-0.29266601602821424,-0.6498303650863911,0.6144432699115022,0.9654932810782825,DERMASON
-1.0433917328691968,-1.3918857755170913,-0.7176621030478615,-0.6722752144437394,0.42548680954128254,-0.12255364967563112,2.6093518975869796,1.0014407698864507,1.0059353976244612,-0.028080829042699255,-0.5584144052664016,-0.08787200232621963,0.11250909408809309,DERMASON
-0.6321424254908927,-0.7779761321082478,14.055769894502168,-0.6179893324304503,0.6691921396282916,0.4594959233567105,0.6837138086848423,0.6924895318753607,0.8493727132258916,18.807477788934705,-0.3018633241963522,-10.322498493245444,0.577797018311541,DERMASON
-0.4062108465989677,-0.5624036448008894,-0.49031060390014714,0.5359419470786475,1.4318735793323636,1.943069691394089,-0.4536706275565354,1.5975156137754607,0.9336309940557018,-0.6232431737995897,-0.6360898693642704,1.7442525033482428,1.8946967565954036,SEKER
-0.0376197109553477,-0.01280607950426522,-0.06382190697374121,1.0186293827254675,0.513622166004595,0.23557553514125668,-0.42959453226197014,-0.11260804719014712,-0.07075392468564642,-0.16174354751726358,0.03668718798399588,0.2297741254331849,0.365964273781934,SIRA
-0.4900280210936345,-0.5354047512303286,-0.2237754925037437,-1.3611366884311937,0.23600609675258885,-0.5960212670202056,0.8450504905753116,-0.23963031774249752,0.5674717191191452,0.14684909487619538,-0.925480972573987,-0.5078186630427227,-0.2537284261788898,DERMASON
-0.5236230349358059,-0.6230809819989397,-0.3141611790763832,0.5519734502798377,0.6077203695547492,-0.12712663821404702,0.6860913065448454,0.10997082366495678,0.7356185582686114,-0.029181636200451586,-0.8194815801730576,-0.09192805852911771,0.20027820883740355,DERMASON
-0.4057679103109878,-0.48201592591775816,-0.2982072749523308,-0.6236425452405107,0.7197779041684395,0.33055972515535603,0.19333969027754394,0.29772748125444526,1.0145178997142825,-0.18238381303615503,-0.78154605863018,0.3140212670666396,0.5275198777778289,SIRA
5.460650647806184,4.439756297866938,2.161368479985541,1.0288962324151223,-0.547950458138417,-0.25915376481717767,-3.0539069388434066,-1.6641984872052191,-2.202231614563928,-0.01150443072097954,3.7428730561405534,-0.20903078933874952,-0.4451195994374292,BOMBAY
-0.27087677461001797,-0.17723053072755252,-0.11891136636843361,0.40937904551006593,-0.34738494682793575,-0.3209891298159664,0.21819276942176222,-0.26910217530025865,0.6966394782292171,0.04156107958966358,-0.26990220413302296,-0.2638762615403479,-0.3807681961202578,SIRA
-0.6879183257542136,-0.8962146346473051,-0.6060022597741733,-0.06081677316063997,1.0555162774608884,1.4065226722075594,0.4062690003714535,1.6092406620918094,0.5394250422102881,-0.49627572447419877,-0.20815880627660788,1.2683569599772255,1.3525407442331359,SEKER
-0.07564408767731848,-0.06591896898827213,-0.1065035734715297,0.9883850283526084,0.585627688320855,0.37626375176528,-0.4280087688634616,0.007901150736174856,0.08046775244778052,-0.2058688616584434,-0.48148248568619506,0.3545588934069151,0.4854729292670459,SIRA
-0.5725845307686661,-0.6884825308825521,-0.4016978133263229,0.8863654551063305,0.6013122208426805,0.28486307649340636,0.608325023167009,0.47116828338445066,0.2592809659743563,-0.1747205337179755,-0.5244784598977585,0.27349018466833697,0.43973168778429633,DERMASON
-0.8010374392998616,-1.0740410036130195,-0.6314946032873145,-0.463465514133797,1.2027537267596975,0.8996903995332843,0.985685934373599,1.3725801057067366,-0.14738274780959165,-0.3654459245705511,-0.8478727291238974,0.8188171970539733,1.124072323762593,DERMASON
-0.6117332842216628,-0.7551923961946942,-0.5090064066724025,-0.2876965721188675,0.7209675738343247,0.9675516506632981,0.3938402893558777,1.078459293979885,0.8541979962729989,-0.375940348199645,0.6701657100281249,0.8790073869637367,0.9062117008750479,SEKER
0.7720337514498421,0.9877895675207246,0.5633116009965581,0.1604532905875535,-0.45027131661974096,-0.816756332006847,-0.9691003911227044,-1.0933854731962458,-1.8402599897251266,0.21043784114598335,0.9624192754025647,-0.7036017536880046,-0.7029443352933186,CALI
-0.023786469961512447,0.2467496273731089,-0.22944678482505157,0.3303253232732713,-1.1600459692418688,1.479073254546539,-0.9108532703680994,0.7295718914507144,0.6856064496289324,-0.5135206880743649,1.4988035534129593,1.3327063973414264,0.1599964889801074,BARBUNYA
0.5193556351683588,0.8318905818971629,0.31178736797219253,0.9469513668112627,-1.0126744227160587,-0.21019051511347434,-0.9545544395152992,-0.7029788234932285,0.36629811419273073,-0.002887381063953927,0.20947333583107386,-0.16560236370275908,-0.6475782849452779,BARBUNYA
2.624597739914892,2.425115510931679,1.0261527567576842,0.040644965958792884,0.12810727666935193,0.5892108293479905,-2.5000109511697124,-0.9887792784698405,-0.7679720679369834,-0.2799062428002065,0.14235305297587605,0.5434343536585423,0.37109021630733646,BOMBAY
-0.5682573839553235,-0.7966255881076483,-0.580061914147464,0.814355605066871,1.6898698069486922,1.8947375513516407,-0.09541164521345857,1.8355437566737849,0.8489359450867975,-0.6127334475140399,-0.9443494104553198,1.7013838465012423,2.01280918285861,SEKER
-0.9042756664213414,-1.1879549256665016,-0.6260797924553718,-0.016702606537208148,0.72764731412755,0.11765695154300439,1.7915330449745421,0.8931843403785811,0.9318566354561881,-0.11263921812771754,-0.28914878799695043,0.12518510264798574,0.40514253671526174,DERMASON
0.23577419479473616,0.5880203996192849,0.4856682001239568,-3.2901619700654168,-1.3851375384839741,-1.8292234487980454,0.12272835136842543,-1.3328539738383218,-2.540403927826841,0.683854369410499,2.025784181449732,-1.6016192087493375,-1.6608165882069768,HOROZ
1.092344831703648,1.4680320895624337,0.6521666564366135,1.0222391488717102,-1.3441240679045336,-0.5027049672158398,-1.3592674410051861,-1.0612810597511415,-0.6787254036807309,0.09646401294567607,-0.0003210358038200411,-0.4250508726855942,-0.9613436130818328,BARBUNYA
-0.030021650015384,0.07809574594995693,-0.0444193233748071,-1.0573581552737832,-0.08507749544279643,0.13728947580708578,-0.4009474985249046,-0.17965662431304563,0.1436843208944457,-0.1269642554501844,-0.23089119632009136,0.14259835902310233,0.0052161643436132955,SIRA
0.36327170168865613,-0.2793981500099843,0.438433118768635,-2.2214485290997414,-1.0552678969096592,-1.2692959262457957,-0.3289838327235199,-1.141439611261698,0.46608247624322724,0.439020097646038,-0.22081614978838895,-1.1049861028616481,-1.2247278805238686,HOROZ
1.0932988483239126,1.3214054992814315,0.753832983035823,-0.23522501714621483,-0.6019417980706153,-0.949833844341945,-1.194857751754216,-1.2501703614705686,-1.3138264389395529,0.2731305575743453,0.6309022296949224,-0.8216361342334257,-0.8463842947839157,CALI
-0.4786820377169174,-0.6281905523416323,-0.5767291411287679,0.2899549303026841,1.1904387748349898,2.3898221221551146,-0.469108490430924,2.1431410731026244,0.9370285691738983,-0.7213773766278847,-0.6349864623570752,2.14050387216896,2.0288780455413082,SEKER
0.38695175708450713,0.8354444450684765,0.5534816306961782,-3.115446902290084,-1.8095684993871637,-1.7216334547228205,-0.14004020868327424,-1.3436147771467573,-1.0697031316976957,0.6459186214264718,0.03963743239801195,-1.5061912278627019,-1.7902344197057303,HOROZ
0.21914704798441204,0.49980656973640514,0.2270088261149297,-1.6454687308870901,-0.9775170086907603,-0.6249529739920225,-0.4326383027734116,-0.7669255601154246,-1.1213537781534058,0.13994283079008363,0.27555452017543913,-0.5334799190326949,-0.8492835638776376,HOROZ
-0.3958188798425152,-0.41404531931994276,-0.2557876334983777,0.1552030886986959,0.2553835806410997,0.06605038080243641,0.29322888958370746,0.10158585442822654,0.009869602857107848,-0.1041024934223687,-0.4726738315451136,0.0794121579742263,0.13662862517606014,SIRA
0.05028610619759552,0.40327660488236444,0.26459766985077177,-0.8728228430833718,-1.5699471275639643,-1.3424742838101702,0.15232282396893101,-1.035335314327615,-2.3428890090545473,0.4392462225383779,2.164588345989721,-1.169892351504861,-1.4944609606901973,HOROZ
-0.8600501816676513,-1.138034328268106,-0.6498767246785566,0.09931797963687437,0.934103356605174,0.6594441191933227,1.317499124939796,1.2797366699187236,0.3113530738538598,-0.29129529331155046,-0.4009796584134778,0.6057284461396685,0.8355620442641531,DERMASON
-0.41517178842502356,-0.34384343852219823,-0.1765941116454387,-1.7150244818054288,-0.50164666190726,-0.5649611717262274,0.647365712783638,-0.29236053080054625,-1.0107685066360264,0.11729262476509986,1.3879516623693615,-0.48026961254292455,-0.5894828484671728,SIRA
-0.3886978272126837,-0.44584454480463503,-0.24264054956833192,-0.8555420370875356,0.5965022774633648,0.005055814422307162,0.3064318703558985,0.052593460911170675,0.8246957489885874,-0.07499659655049516,-0.7403080548443062,0.025312440200821754,0.27253318903846663,DERMASON
0.748796632341971,0.912635114351711,0.5205199081502989,1.2670894314714773,-0.14850205118425236,-0.6718693879789995,-1.0042839639679377,-1.0203625971535863,-1.3354650242650774,0.15647127448731485,0.8860585486011623,-0.57509288402727,-0.4800688534905989,CALI
1.3764714244317076,1.636471882842736,0.89078369299765,-0.9637253058860799,-0.8908899915874884,-0.9578627908457328,-1.4021177842035402,-1.3276452783812527,-2.057939809142955,0.2679875420450331,1.6065073547151631,-0.8287574856201317,-0.9848804956169056,CALI
5.1651780717014075,4.062375992193351,1.972479922215499,1.1741069517054985,0.1675906271321449,0.06145878425918014,-3.065156039866953,-1.5422652202683849,-0.21899576642703328,-0.10478677220867273,-0.9788585354790355,0.075339597222313,0.08978161181039046,BOMBAY
-0.43581943384931954,-0.5997929495711166,-0.4279101965221508,1.2028594149036873,1.4344579289268382,1.2245182867885707,-0.12260733015077971,1.023427619356697,0.32872000402350393,-0.45057791347095966,-1.0205106569981044,1.1069264183889127,1.4499454039440656,SEKER
-0.4362282981151472,-0.49335783997453714,-0.20602970613472665,-0.09057011243444008,0.4810382572704584,-0.4651620243566785,0.6449951829109998,-0.20918859237785117,0.8624851619433327,0.09839233407886001,-1.367110886367474,-0.3917517981351563,-0.06009952669959171,DERMASON
-0.7950748354232084,-0.9977590195583275,-0.5784006526006612,-0.32239593387301474,0.5094593773814962,0.4466648868609262,1.1938843266339192,0.9586469561985738,-0.32000483396419643,-0.2318645825342412,0.07472459245502287,0.41700185784845506,0.4874104491408271,DERMASON
-0.22113162226765473,-0.23940648492555433,-0.17325828251890402,-0.7422370753262849,0.603177234570778,0.2507761932939271,-0.1331525492137106,0.05343927067693101,0.3807200074339172,-0.16241159238487204,-0.6588802773845351,0.24325649550045092,0.4206095142919876,SIRA
-0.7342903479034989,-0.9243600891606867,-0.5328074335802704,0.7488155466873182,0.6757878411002465,0.435823143152261,0.9979666031404372,0.8391842603751433,0.4876333777523986,-0.22094160970262677,-0.3229078103867854,0.4073856689054083,0.5672095666238198,DERMASON
-0.37418314577580236,-0.2793981500099843,-0.28231347496190745,-0.18169089358300844,0.4184165851022548,0.3605925789318789,0.11342388233745015,0.2837672270659427,0.5996104044430918,-0.19597365218683865,-0.7941797174573997,0.3406591958144867,0.39013484004802124,SIRA
0.6323384606253974,1.0203357227482497,0.47369359678659845,-1.7460626147299054,-1.3934238372982228,-0.7349441191051936,-0.8655256923635265,-1.0055065577435487,0.2494678582278226,0.19990572400265758,0.9302763573053429,-0.6310376239454791,-1.104020977593529,BARBUNYA
0.06800355771679338,0.309791449171083,0.3416285289768409,1.0240282917408077,-0.871659327400279,-1.6602679028761735,0.2903529427937665,-1.1904100195846157,0.29938533860660055,0.6316118431337147,-0.6091611296491123,-1.451762460958733,-1.3497629478872002,HOROZ
-0.3284244200252587,-0.36959110583565674,-0.20564750916594388,1.1809949649439622,0.5935539750264063,0.016018486054962016,0.1753600163257673,-0.0006058151320027089,0.5737121492211232,-0.08129813759727304,-1.0798079670097918,0.035035887330081256,0.27750809325664866,SIRA
0.5325755797634526,0.9423790936650406,0.5620855625363241,-0.7915844300415797,-1.536222542232836,-1.3910947546389865,-0.475763797215118,-1.2573817686314972,0.05136268848659975,0.4924197263809477,0.20807845355613475,-1.2130167461182433,-1.5039348698233164,CALI
-0.646657106927774,-0.9055346051327202,-0.6715726597422893,0.8073446320015346,1.7325578185236432,2.3545927112607474,-0.08226375996449696,2.4578534529319285,0.9472937910159901,-0.7138733323053817,-0.8328509284798287,2.1092568070643365,2.3281811555952276,SEKER
0.5228991254721984,0.9182537387229581,0.6337934403015099,-2.2181808005275028,-1.4632643456325316,-1.721803988474462,-0.3079594342713648,-1.3893000755037317,0.08271729274988153,0.6612377005810185,0.13900186551717683,-1.506342484415247,-1.6397442952811616,HOROZ
-0.37374020948782244,-0.2793981500099843,-0.23428069278070987,0.3936279635027201,0.5673372984185269,0.01414376912136578,0.27016779834406673,0.04335551256876364,0.15556090911165615,-0.08479855637655515,-0.31146165966667233,0.03337308910014238,0.2632521701052376,DERMASON
-0.22682164996708942,-0.36291631329301455,-0.3653281597185077,0.49540192948222084,1.58442750497135,1.712051583454795,-0.6878487727193461,1.1428982272456387,0.7740375163809896,-0.570183379785502,-1.1962312089697154,1.5393487687734078,1.837763268539228,SEKER
-0.6038626471044808,-0.8067448209930377,-0.5610238565805574,0.2249647514203051,1.3184660935453376,1.4945851257126115,0.14866426909938082,1.529366449271601,0.9655026434794324,-0.5151850734840726,-0.817271082930551,1.3464648007866136,1.5528580092425996,SEKER
-0.015200320379131946,0.24338606477321703,0.24295286863311746,-0.9818332169646163,-1.07364896589711,-1.4430667171324276,0.3131885978943821,-1.0501296502750046,-0.1409615262993092,0.5155108278346067,-0.09107373815774678,-1.259113778524411,-1.3241666312863645,HOROZ
0.4258620063824378,0.7150079709294899,0.23923903653464565,0.6718859311677077,-0.911207769484777,-0.07727596010119257,-0.904854872255247,-0.5876959494081908,-5.795615818465883,-0.11271358714161493,5.614104396181745,-0.047712519723407024,-0.5270185837686765,HOROZ
-0.4868933950556226,-0.5839409119716261,-0.36497044978884763,1.4156150402594356,0.6926618867219814,0.4435758428718844,0.3231490616775356,0.47806228834381925,0.3773297303705168,-0.22440928020562334,-0.3148285145457811,0.4142620005478034,0.5805421560482518,SIRA
-3.219469571670369,-0.4513918064615999,-0.2747525292986792,-0.6311643358647874,0.5772994417603833,0.20824834213733276,0.22541066848564484,0.19899013085724424,0.40899082964967426,-0.14810428707364476,-415.6517651054795,0.20553600855179036,0.3823845951880414,DERMASON
-0.6801158326813361,-0.9527862370169161,-0.6655248580785926,0.4670221661296757,1.748514968501081,2.0666388585617965,0.11328100632793676,2.237436692266964,0.9853420051760191,-0.6508851052331858,-1.138011956515522,1.8538533656218452,2.1553142613756404,SEKER
-0.33551140063293783,-0.24868363778239982,-0.07467281108806395,1.0855140691316842,-0.43021382560072113,-0.8650868111427686,0.6253689237207217,-0.5415123523056711,-0.7277991151567914,0.243477536519604,-0.1876481822683264,-0.7464689373779673,-0.7200666294238226,HOROZ
-0.513878436600247,-0.6591667278549225,-0.45019058926376365,0.753141740558212,1.0530063072939915,1.0027919791042317,0.13936612935175768,0.9544872256481549,0.45526189105118603,-0.3892273929477225,-0.844352362427575,0.910264135491379,1.1063520649493677,SEKER
0.37853596761288816,0.43488552979563444,0.16218121340471273,0.4438223105124046,0.5314320773422835,0.2252042256573548,-0.9654044621027275,-0.3962353267086873,0.4208407986221449,-0.15360300984864916,-0.5005492199272638,0.22057519265410738,0.3689710289535686,CALI
-0.11274851980117707,0.14911591920481757,0.25424042816503195,-1.527833342673265,-1.231054263880965,-1.81671013827867,0.6974426514594264,-1.175036919998201,0.01348792371730264,0.711420442421748,0.0871145120512617,-1.590520407533341,-1.5879719177803313,HOROZ
-0.7200823146659883,-0.8967665063044308,-0.4793006167425053,0.08887556922219582,0.6084867784950521,0.07136178648475301,1.1418656878058544,0.5220264019156649,0.40634449128289224,-0.10201663374218051,-0.6563164040189152,0.08412316037077554,0.31760934645108396,DERMASON
1.0013043885126929,1.6824580159269735,0.6634762099820921,-1.203019781680616,-2.7108144917814796,-0.751391820453225,-1.195814029907662,-1.1402865686062977,0.11073898926972056,0.2051718067975214,2.4562317118154455,-0.6456260709786803,-1.7345012399014548,BARBUNYA
0.3260309814761883,0.7159166561580322,0.256059848745537,-1.1813437930865953,-1.5320461770806697,-0.46075324369050213,-0.6378107258539855,-0.7374717503652831,0.3330890807153474,0.091019000242008,2.00364886144367,-0.3878413876851744,-1.0306199638371485,BARBUNYA
-0.6641360542919058,-0.9466109834742574,-0.7141918376716677,0.6947676120869795,1.91538920058116,2.7152408974041973,-0.17106923133364077,2.8865936351366517,1.0101262988017936,-0.7871748501170054,-0.9392294267741992,2.4291371872977803,2.667043180062064,SEKER
-0.05993688546510654,0.22810017137370733,0.21555244669857632,0.8470601249361273,-1.3185953611891439,-1.451858763592171,0.3958511718350099,-1.0310309227510062,-0.4675971908215973,0.5157398974055126,0.039398607136633894,-1.2669119687625126,-1.43782839606797,HOROZ
-0.17935932310893055,-0.0017781613903334217,0.10154342311514455,0.9093632174835993,-0.77983533675636,-1.270068997061659,0.5199684898126742,-0.8722195712770532,0.38264539294420025,0.43836676166925703,0.12313286186426768,-1.1056717854632148,-1.1005811418891136,HOROZ
0.9666190699616478,-0.2793981500099843,0.5957127584182617,0.918060590764049,-0.34852783012578936,-0.5184905846615994,-1.2536782940543791,-1.0274748728184486,-2.0460505909687603,0.08787119022169133,2.036131132593693,-0.4390520780285785,-0.4904145585439559,CALI
0.3658271033500789,0.769167513556321,0.23595640203528687,-1.218987643794082,-1.580787227713221,-0.23418395819381144,-0.7763829430629617,-0.6399091089732821,0.2518587225673443,0.00471886594865116,0.6908572470154736,-0.18688357899936098,-0.9397933037321747,BARBUNYA
-1.0033911788623924,-1.3854726462601545,-0.8046733678798476,0.014781164016070783,1.1406273913576184,1.1145210876438036,1.6778713189483332,2.102490170224873,0.8553521526362383,-0.41659066711377263,0.07582605528034218,1.0093633437945293,1.221769180635241,DERMASON
-0.3984764975703948,-0.3528969882076217,-0.2066577343869247,-1.2408563121592866,-0.26124025550348745,-0.2893617101835381,0.46979589569104874,-0.13275649338971612,0.3333213589607172,0.025952320226448784,-0.3542478876894555,-0.2358240172576012,-0.3210878342013382,SIRA
0.5650802888967502,0.9309610593796939,0.5837812252678272,0.791838680389229,-1.2924143744135723,-1.4060546551770137,-0.5056251057127963,-1.2747988745644323,-2.728194005355289,0.46496908771898293,1.2893855804426673,-1.226285573901716,-1.4025386655418972,CALI
-0.3312183258417476,-0.2608057841820097,-0.13875689102956157,0.9807809730306863,-0.29714009922382634,-0.4453288822392175,0.4011676112474798,-0.29385588114780353,0.17867254932316337,0.08340689994817162,-0.07637967576110491,-0.3741606018238739,-0.4251338615327084,SIRA
-0.6955163866941774,-0.8574504082485512,-0.46757074130907855,-1.0884323424048907,0.5719527008473557,0.12193236616495218,1.0380899458456487,0.5234002962952372,0.7372994008569854,-0.11598901068368966,-0.5941127336241298,0.1289772228012819,0.32892574371580285,DERMASON
-0.9075465805479626,-1.1778023901811134,-0.6919495246682191,-0.4482301984238764,0.5636412555849403,0.7169285174168042,1.472685155103949,1.442378163219278,0.4139726118917086,-0.30750110993313273,0.3185127978172937,0.6567147864782942,0.6742696366251111,DERMASON
-0.3412355003545248,-0.43053010631941313,-0.31115401221328304,1.2728651875333665,0.9747044651925305,0.7342441195318172,-0.11289560273068809,0.5179949890781441,0.2592386262525135,-0.31399833164007873,-0.865297328647609,0.6720730264510207,0.9020681728612836,SIRA
-0.26859394912581364,-0.18323451375593128,-0.16991399249209035,-1.4529130195759554,-0.2815160344886817,0.02797709945200475,0.052370159609395395,-0.04943496367116483,-1.3884477036482994,-0.10487551895337632,0.8999539428429076,0.04564269459401154,-0.15492489972060036,SIRA
-0.09734796578833586,-0.031936044446507425,-0.004179855820758588,-1.423511982826977,0.1405578467097855,-0.36442837987918597,-0.076440377968615,-0.43072828449909506,0.702851603644445,0.05801699704536304,-0.8014016849433523,-0.30240512252219903,-0.16708799392181364,SIRA
-0.47745544491943454,-0.547317567001374,-0.2880624922857066,-1.081535464399228,0.48092067091889973,-0.08877249985179163,0.5532991592696653,0.08388796872019191,0.7292810196401789,-0.042943890370514874,-0.6684523441999406,-0.057909486318790844,0.15976536197797703,DERMASON
0.03512405633982043,0.38301435154015834,0.4179227609227561,-0.6964785404956487,-1.5579718121818869,-2.1041515883957667,0.5952704821348435,-1.3681433244947077,-0.06605083551332233,0.8732762286653178,-0.18469456277838384,-1.845469368573549,-1.8742943710212276,HOROZ
-0.18504935080836526,-0.13851387947165367,-0.025760589608372738,1.6124889305867118,0.15587819695225297,-0.5634084725906146,0.1707934815876507,-0.48233636738118285,-0.027427410930159487,0.12736756249165673,-0.5313697932303556,-0.47889243109859475,-0.2733965179028293,SIRA
1.0365348594181747,1.251836367883668,0.701435403035042,0.582849078632458,-0.5132145807346405,-0.8432501428296556,-1.1898558558029497,-1.189795934765773,-2.1006536741763693,0.21859587107588652,1.2384441551217111,-0.7271006942218743,-0.7469724430528406,CALI
-0.6935061373871915,-0.8809858314192229,-0.4766454869460835,-0.10929771644249939,0.8270198803621818,0.20831702025178586,0.987160006259737,0.5879614592959403,0.6432273821019722,-0.14586976539180682,-1.0251690149982693,0.20559692326648749,0.5095729444771543,DERMASON
-0.21087594359981138,-0.22510539698315743,-0.13389757015866616,0.14447059495284661,0.5873573260585296,0.0241362479221913,-0.052961151058324336,-0.10361509021118717,0.5149339829544194,-0.08469334110413342,-0.8253228640390414,0.04223601435830881,0.27917534174810704,SIRA
-0.4230424255422057,-0.46714869377537876,-0.21101072628527054,-0.5814600829909281,0.4040586397269023,-0.37134323958123205,0.566435723963355,-0.16177554606116826,0.6442230544832426,0.06002377622393006,-0.8943065590397297,-0.30853832389610253,-0.042757464759994764,DERMASON
-0.6709504587223665,-0.8858908286476371,-0.5384853091334114,-0.36321505825132827,1.190239351398658,0.8780492182339732,0.5945884458956358,1.102820743077128,0.6938529809130174,-0.3519437110499209,-0.7378407301666652,0.7996223429864989,1.1041310200625585,DERMASON
-0.5775249739807501,-0.6893055808539542,-0.3694606891298537,0.679192820433127,0.5475822330912106,0.007787876905156707,0.7581934633156614,0.27202260234248427,0.643691217173209,-0.07774570321991003,-0.6068561256759163,0.02773566931832238,0.24961140710653837,DERMASON
0.582457020194425,1.0303312602622148,0.7242893706410349,-1.2209981264203023,-1.7163521253780516,-1.947699118511494,-0.26596879376320315,-1.4949165400676478,-0.08539261106080213,0.7827566028073718,-0.06020740704020636,-1.706702344426819,-1.8626553735764027,HOROZ
-0.6404559988960548,-0.8106888003357678,-0.49826644514139345,1.5348568300062961,0.8694959794692403,0.7047068704820105,0.590225204160251,0.9048588232070324,-0.18230632028966337,-0.30921480509684807,-0.026980281551555702,0.6458746790861445,0.8286679057785618,SIRA
-0.48059007095744644,-0.6112871040850327,-0.4110373091361639,1.3717415547483487,1.012414868535631,0.8484859271535139,0.1296540315776565,0.7821667603073347,-0.14517023761045997,-0.3508084664048943,-0.32081105678027083,0.7734008973918453,0.9911227141337884,DERMASON
0.07331879317255273,0.04623467277955165,-0.17967948220940597,0.09927752724810858,1.0049096971799218,1.4780700596309488,-1.038788640564757,0.6342993678990493,0.6662262558894536,-0.5134232022124671,-0.45129130001255197,1.3318166039544725,1.3676867406353057,SEKER
-0.2246069685271897,-0.15890934321385555,-0.0852670037391224,-1.2446606552787152,-0.054095316084099954,-0.34885480910088545,0.14244145747048859,-0.3245547023398246,0.6565368192543033,0.05163472844631646,-0.09286539066848003,-0.2885919940120384,-0.25312436191581705,SIRA
0.8013697625229754,1.2979319237964717,0.4697603401868641,-1.0697903138404816,-1.90817594679395,-0.29725540832985226,-1.1933001558647085,-0.866012929402848,-0.22523846816951412,0.023072025403123756,3.3840586095930645,-0.24282540881177148,-1.1319531726145886,BARBUNYA
-0.33687428151903,-0.2793981500099843,-0.17570029532009593,0.4450795871993301,0.16340866337132717,-0.22579624550045715,0.3061685055130493,-0.15043236827557896,0.6621482306181667,0.005870076916459329,-0.08538609482991609,-0.17944401648740135,-0.07665140703641174,SIRA
-0.5531634781418531,-0.6431196321697237,-0.36751333315841334,0.8995743336465047,0.431725429369151,0.1211214136754477,0.6378689956005997,0.32356685562165016,-0.481206497672857,-0.12761332309558676,-0.03337220457029812,0.12825794068463708,0.257521819114092,SIRA
4.040290260343105,3.4768591940407383,1.5325067614929762,0.8314455750959789,-0.21693264193621875,0.41971510972940906,-2.8924797902962114,-1.2950360407864718,-1.1689257729054021,-0.23132049737396956,0.9970372573867856,0.3930984936080279,0.09586790467774556,BOMBAY
-0.6468956110828402,-0.2793981500099843,-0.5950748276803721,-0.113537354548318,1.2711447365712234,1.5600998441008735,0.23092148358105993,1.671655840849222,0.812837863229883,-0.5327692694943049,-0.820408083323725,1.4045737108937804,1.5666931492638727,SEKER
-0.5764687412940287,-0.805479322193078,-0.6127780755795719,0.28573720331778124,1.670077248833141,2.177131325990457,-0.18305954170395408,2.1255870452991243,0.8757770639500299,-0.6761725301265812,-0.8815677127496089,1.9518557231879932,2.1793831933798846,SEKER
